family,metric,candidate,reference,n_pairs,candidate_mean,reference_mean,mean_difference,median_difference,ci95_low,ci95_high,wins,ties,losses,cohen_dz,paired_t_p,holm_p,wilcoxon_p
alignment,probe_repeat_macro_f1,uniform,full_dp_20,10,0.4458374349647801,0.4465180916346636,-0.0006806566698835448,0.0002511292607605131,-0.015709719786211093,0.014348406446444003,5,0,5,-0.03239805739316103,0.9206445886191774,1.0,0.921875
alignment,probe_repeat_pearson,uniform,full_dp_20,10,0.3120502770656952,0.3062824445400914,0.005767832525603825,0.005078809952512989,-0.000145324080069318,0.011680989131276968,8,0,2,0.6977760111775633,0.05475149600454205,0.1095029920090841,0.048828125
alignment,probe_repeat_macro_f1,length_weighted,full_dp_20,10,0.4541712511172495,0.4465180916346636,0.007653159482585858,0.007898059981900518,-0.009611451779179986,0.024917770744351704,5,1,4,0.31710766060642726,0.3421630705267198,1.0,0.42578125
alignment,probe_repeat_pearson,length_weighted,full_dp_20,10,0.3093516284954758,0.3062824445400914,0.0030691839553844387,-4.681043813856145e-05,-0.002508794947554233,0.00864716285832311,5,0,5,0.3936124493185461,0.24467329350085026,0.24467329350085026,0.4921875
alignment,probe_repeat_macro_f1,energy_dp_20,full_dp_20,10,0.44451694224881083,0.4465180916346636,-0.0020011493858527575,-0.005188199668406834,-0.016765937027986504,0.012763638256280987,5,0,5,-0.09695608685891102,0.7661210573179198,1.0,0.921875
alignment,probe_repeat_pearson,energy_dp_20,full_dp_20,10,0.2971990559401421,0.3062824445400914,-0.009083388599949296,-0.008618259709017084,-0.013537421336709847,-0.004629355863188746,0,0,10,-1.458872251009864,0.0012662402268911405,0.005064960907564562,0.001953125
alignment,probe_repeat_macro_f1,full_dp_10,full_dp_20,10,0.442210953205341,0.4465180916346636,-0.004307138429322605,8.39946530111213e-05,-0.017776033648165438,0.009161756789520227,5,0,5,-0.22875975871823664,0.48780715902028204,1.0,0.76953125
alignment,probe_repeat_pearson,full_dp_10,full_dp_20,10,0.31991053266998204,0.3062824445400914,0.013628088129890642,0.01310620708953375,0.00976735704029377,0.017488819219487514,10,0,0,2.52515565909382,2.24636725553122e-05,0.000112318362776561,0.001953125
alignment,probe_repeat_macro_f1,full_dp_40,full_dp_20,10,0.45115712784402434,0.4465180916346636,0.004639036209360714,0.006502881130748567,-0.007495924370002181,0.016773996788723607,6,0,4,0.2734715591198391,0.4096101417046283,1.0,0.431640625
alignment,probe_repeat_pearson,full_dp_40,full_dp_20,10,0.3116095988885978,0.3062824445400914,0.005327154348506382,0.006476058442033583,0.000821242785183916,0.009833065911828849,8,0,2,0.8457371164337552,0.025436078593545915,0.07630823578063775,0.02734375
smoothing,probe_repeat_macro_f1,sigma_0p0,sigma_0p75,10,0.4462781892945024,0.4465180916346636,-0.00023990234016122436,0.0009865581452707106,-0.009317026739172776,0.008837222058850328,5,2,3,-0.018906405625088024,0.9536315696559551,0.9536315696559551,0.640625
