run_id,candidate,bank,condition_id,accuracy,macro_f1,mae,pearson,raw_mae,raw_pearson,worst_condition_mae,worst_condition_macro_f1,actual_missing_ratio,samples_with_new_masking,raw_sign_conflict_rate,mean_projection_magnitude,argmax_agreement_with_published,per_class_f1,confusion
s5_B3_L2_seed42,frozen,test,select:0:0.10:random:independent:0,0.5667125171939478,0.5136117604690962,0.7772279257415741,0.45239295032079296,0.7818930555017155,0.4561403651553515,,,0.06072045817059185,727,0.19669876203576342,0.02813396028540977,1.0,"{""Negative"": 0.55125284738041, ""Neutral"": 0.3146853146853147, ""Positive"": 0.6748971193415638}","[[121, 36, 50], [42, 45, 71], [69, 47, 246]]"
s5_B3_L2_seed42,frozen,test,select:0:0.10:random:independent:1,0.5694635488308115,0.5143679277350485,0.780080254468826,0.4601232247265295,0.7841848562813609,0.4640214952137819,,,0.06072045817059185,727,0.20082530949105915,0.028514592155195168,1.0,"{""Negative"": 0.5532879818594104, ""Neutral"": 0.30662020905923343, ""Positive"": 0.6831955922865014}","[[122, 40, 45], [43, 44, 71], [69, 45, 248]]"
s5_B3_L2_seed42,frozen,test,select:0:0.10:random:independent:2,0.5680880330123796,0.51978747672898,0.7846740430783046,0.44434007620442956,0.788846272365427,0.4466846992512023,,,0.06072045817059185,727,0.22145804676753783,0.03169729604822733,1.0,"{""Negative"": 0.5420560747663551, ""Neutral"": 0.33774834437086093, ""Positive"": 0.6795580110497238}","[[116, 41, 50], [41, 51, 66], [64, 52, 246]]"
s5_B3_L2_seed42,frozen,test,select:0:0.30:random:independent:0,0.546079779917469,0.49205833818659056,0.7876180195690677,0.4221860568889773,0.7912808403864687,0.42760062940513843,,,0.12587702407541213,727,0.2063273727647868,0.027685951144806785,1.0,"{""Negative"": 0.5201793721973094, ""Neutral"": 0.29577464788732394, ""Positive"": 0.6602209944751382}","[[116, 36, 55], [48, 42, 68], [75, 48, 239]]"
s5_B3_L2_seed42,frozen,test,select:0:0.30:random:independent:1,0.5488308115543329,0.4911642549276811,0.7922559408108831,0.43774270781555547,0.797890378928332,0.43519328388531414,,,0.12587702407541213,727,0.2063273727647868,0.02643994769933627,1.0,"{""Negative"": 0.5253456221198156, ""Neutral"": 0.28776978417266186, ""Positive"": 0.660377358490566}","[[114, 33, 60], [43, 40, 75], [70, 47, 245]]"
s5_B3_L2_seed42,frozen,test,select:0:0.30:random:independent:2,0.5488308115543329,0.4889620253811831,0.7799719034408769,0.45028708845400356,0.7849352898632151,0.44912964718420995,,,0.12587702407541213,727,0.19257221458046767,0.0258459756732151,1.0,"{""Negative"": 0.5246636771300448, ""Neutral"": 0.2773722627737226, ""Positive"": 0.6648501362397821}","[[117, 31, 59], [51, 38, 69], [71, 47, 244]]"
s5_B3_L2_seed42,frozen,test,select:0:0.50:random:independent:0,0.5392022008253095,0.47451949129580706,0.8054617957180763,0.40847547380876537,0.8128727040262547,0.40158166003630275,,,0.19620948877400177,727,0.18982118294360384,0.02401428783124382,1.0,"{""Negative"": 0.4955357142857143, ""Neutral"": 0.2631578947368421, ""Positive"": 0.6648648648648648}","[[111, 34, 62], [53, 35, 70], [77, 39, 246]]"
s5_B3_L2_seed42,frozen,test,select:0:0.50:random:independent:1,0.5447042640990372,0.4868001476295276,0.8144246288472226,0.3849556660825845,0.8194532273631886,0.38358728035853573,,,0.19620948877400177,727,0.18844566712517194,0.02338206924978116,1.0,"{""Negative"": 0.5056947608200456, ""Neutral"": 0.299625468164794, ""Positive"": 0.6550802139037433}","[[111, 30, 66], [43, 40, 75], [78, 39, 245]]"
s5_B3_L2_seed42,frozen,test,select:0:0.50:random:independent:2,0.5281980742778541,0.464712797160075,0.8155745797006596,0.3858260493904548,0.8164239476295252,0.3915913761414181,,,0.19620948877400177,727,0.16918844566712518,0.022314032120258637,1.0,"{""Negative"": 0.49557522123893805, ""Neutral"": 0.2578125, ""Positive"": 0.6407506702412868}","[[112, 24, 71], [51, 33, 74], [82, 41, 239]]"
s5_B3_L2_seed42,frozen,test,select:1:0.10:random:independent:0,0.5818431911966988,0.5350919910748534,0.7643371465832199,0.48144207131856365,0.7676779186504251,0.4871665027465968,,,0.06072045817059185,727,0.21595598349381018,0.03381903933862216,1.0,"{""Negative"": 0.5747126436781609, ""Neutral"": 0.3443708609271523, ""Positive"": 0.6861924686192469}","[[125, 38, 44], [41, 52, 65], [62, 54, 246]]"
s5_B3_L2_seed42,frozen,test,select:1:0.10:random:independent:1,0.5708390646492435,0.5234084764122054,0.7669809161065533,0.47821755464848154,0.7707433049686181,0.48300166205241546,,,0.06072045817059185,727,0.22283356258596973,0.034721317521823974,1.0,"{""Negative"": 0.5707762557077626, ""Neutral"": 0.3234323432343234, ""Positive"": 0.6760168302945302}","[[125, 38, 44], [43, 49, 66], [63, 58, 241]]"
s5_B3_L2_seed42,frozen,test,select:1:0.10:random:independent:2,0.579092159559835,0.5337120310310826,0.7633819105978272,0.4819668346512074,0.7674561803071585,0.48673366742887825,,,0.06072045817059185,727,0.22558459422283356,0.03566221870428266,1.0,"{""Negative"": 0.5720930232558139, ""Neutral"": 0.3475409836065574, ""Positive"": 0.6815020862308763}","[[123, 39, 45], [38, 53, 67], [62, 55, 245]]"
s5_B3_L2_seed42,frozen,test,select:1:0.30:random:independent:0,0.579092159559835,0.5337779628052065,0.7626382602692963,0.4834543549295761,0.766719768625752,0.49023469857193147,,,0.12587702407541213,727,0.2200825309491059,0.03376783867438197,1.0,"{""Negative"": 0.5734265734265734, ""Neutral"": 0.3464052287581699, ""Positive"": 0.6815020862308763}","[[123, 39, 45], [38, 53, 67], [61, 56, 245]]"
s5_B3_L2_seed42,frozen,test,select:1:0.30:random:independent:1,0.5873452544704264,0.5428242737992522,0.7619449604664577,0.4822630490664167,0.7683668338899927,0.48702872929016644,,,0.12587702407541213,727,0.22558459422283356,0.034522328952500056,1.0,"{""Negative"": 0.5901639344262295, ""Neutral"": 0.3540983606557377, ""Positive"": 0.6842105263157895}","[[126, 37, 44], [35, 54, 69], [59, 56, 247]]"
s5_B3_L2_seed42,frozen,test,select:1:0.30:random:independent:2,0.5900962861072903,0.5464074208853792,0.7585067430014296,0.4892366778722704,0.765725622878524,0.490834510975159,,,0.12587702407541213,727,0.2297111416781293,0.03509362577057278,1.0,"{""Negative"": 0.5939675174013921, ""Neutral"": 0.35714285714285715, ""Positive"": 0.6881118881118881}","[[128, 36, 43], [39, 55, 64], [57, 59, 246]]"
s5_B3_L2_seed42,frozen,test,select:1:0.50:random:independent:0,0.5832187070151307,0.5376996318418913,0.7650045774582656,0.4833872875363524,0.7667997920888244,0.4889634916182417,,,0.19620948877400177,727,0.22420907840440166,0.03277359003609936,1.0,"{""Negative"": 0.5827505827505828, ""Neutral"": 0.34415584415584416, ""Positive"": 0.6861924686192469}","[[125, 38, 44], [40, 53, 65], [57, 59, 246]]"
s5_B3_L2_seed42,frozen,test,select:1:0.50:random:independent:1,0.5859697386519945,0.5416643872129077,0.7582836627603398,0.49313494164173066,0.7629550598828222,0.49534039399743335,,,0.19620948877400177,727,0.2297111416781293,0.033893869379011114,1.0,"{""Negative"": 0.5963302752293578, ""Neutral"": 0.34415584415584416, ""Positive"": 0.6845070422535211}","[[130, 38, 39], [39, 53, 66], [60, 59, 243]]"
s5_B3_L2_seed42,frozen,test,select:1:0.50:random:independent:2,0.5900962861072903,0.5416115756344241,0.7607018277482285,0.4942598934802999,0.7639661868713908,0.49737892971423087,,,0.19620948877400177,727,0.22558459422283356,0.033377487167711925,1.0,"{""Negative"": 0.5846867749419954, ""Neutral"": 0.34098360655737703, ""Positive"": 0.6991643454038997}","[[126, 43, 38], [39, 52, 67], [59, 52, 251]]"
s5_B3_L2_seed42,frozen,test,select:2:0.10:random:independent:0,0.5694635488308115,0.5192254300200327,0.7658074119368151,0.47738126858010344,0.7678754457888773,0.4844511528857812,,,0.058710121418819775,697,0.218707015130674,0.032094184774627714,1.0,"{""Negative"": 0.5655172413793104, ""Neutral"": 0.31438127090301005, ""Positive"": 0.6777777777777778}","[[123, 38, 46], [43, 47, 68], [62, 56, 244]]"
s5_B3_L2_seed42,frozen,test,select:2:0.10:random:independent:1,0.5680880330123796,0.5190706605222735,0.7657725778922582,0.47884802594143255,0.7678002688464961,0.485406555069837,,,0.05866031606814806,697,0.218707015130674,0.033000136351667375,1.0,"{""Negative"": 0.5622119815668203, ""Neutral"": 0.32, ""Positive"": 0.675}","[[122, 39, 46], [41, 48, 69], [64, 55, 243]]"
s5_B3_L2_seed42,frozen,test,select:2:0.10:random:independent:2,0.5680880330123796,0.5190292208458432,0.7658875729202568,0.4795744446234209,0.7680614752671906,0.48655675101476514,,,0.058639305386853934,697,0.2173314993122421,0.032148146590307625,1.0,"{""Negative"": 0.5622119815668203, ""Neutral"": 0.31893687707641194, ""Positive"": 0.6759388038942976}","[[122, 39, 46], [42, 48, 68], [63, 56, 243]]"
s5_B3_L2_seed42,frozen,test,select:2:0.30:random:independent:0,0.5680880330123796,0.5163485075224497,0.7636588829007896,0.4828972620760978,0.7655580739607263,0.49032626675377466,,,0.11943837489106877,697,0.21045392022008252,0.030544022483207495,1.0,"{""Negative"": 0.5701149425287356, ""Neutral"": 0.30303030303030304, ""Positive"": 0.6759002770083102}","[[124, 37, 46], [43, 45, 70], [61, 57, 244]]"
s5_B3_L2_seed42,frozen,test,select:2:0.30:random:independent:1,0.562585969738652,0.5108081776473231,0.7697796974132282,0.4746225644730399,0.7695689301686733,0.48321896827791333,,,0.11907853967811247,697,0.21182943603851445,0.03182557540925366,1.0,"{""Negative"": 0.5668202764976958, ""Neutral"": 0.29431438127090304, ""Positive"": 0.6712898751733704}","[[123, 38, 46], [43, 44, 71], [61, 59, 242]]"
s5_B3_L2_seed42,frozen,test,select:2:0.30:random:independent:2,0.562585969738652,0.5112061449861524,0.7659386824809538,0.4757984933685549,0.7666545395100133,0.48320069938707255,,,0.11908765072669483,697,0.21595598349381018,0.03324083086978618,1.0,"{""Negative"": 0.5614849187935035, ""Neutral"": 0.29900332225913623, ""Positive"": 0.6731301939058172}","[[121, 39, 47], [43, 45, 70], [60, 59, 243]]"
s5_B3_L2_seed42,frozen,test,select:2:0.50:random:independent:0,0.5708390646492435,0.5207203819069841,0.767039780796968,0.47977473480044025,0.7662907726089105,0.4877527757117135,,,0.18354852867794394,697,0.218707015130674,0.03234812976602347,1.0,"{""Negative"": 0.5806451612903226, ""Neutral"": 0.304635761589404, ""Positive"": 0.6768802228412256}","[[126, 38, 43], [42, 46, 70], [59, 60, 243]]"
s5_B3_L2_seed42,frozen,test,select:2:0.50:random:independent:1,0.5735900962861072,0.5218469579622705,0.7627154361227029,0.4854751300822653,0.7639012788480053,0.49254683445760133,,,0.184031597872257,697,0.218707015130674,0.03333525370485681,1.0,"{""Negative"": 0.5747126436781609, ""Neutral"": 0.304635761589404, ""Positive"": 0.6861924686192469}","[[125, 40, 42], [45, 46, 67], [58, 58, 246]]"
s5_B3_L2_seed42,frozen,test,select:2:0.50:random:independent:2,0.5653370013755158,0.5158573232341926,0.767320236256608,0.47706330535379393,0.7650461239020303,0.4880276850717595,,,0.1840390158577501,697,0.22420907840440166,0.03486564493454798,1.0,"{""Negative"": 0.5727482678983834, ""Neutral"": 0.3016393442622951, ""Positive"": 0.6731843575418994}","[[124, 39, 44], [43, 46, 69], [59, 62, 241]]"
s5_B3_L2_seed42,frozen,test,select:01:0.10:random:independent:0,0.5777166437414031,0.5248720590947055,0.7649858393319208,0.48484057006301745,0.769204136891165,0.4865602858037198,,,0.09649201889542657,727,0.21458046767537828,0.030639500218293692,1.0,"{""Negative"": 0.5818181818181818, ""Neutral"": 0.31141868512110726, ""Positive"": 0.6813793103448276}","[[128, 34, 45], [42, 45, 71], [63, 52, 247]]"
s5_B3_L2_seed42,frozen,test,select:01:0.10:random:independent:1,0.5763411279229711,0.5236184641164612,0.7702797225134901,0.4784459873401656,0.7737265537804225,0.4815503085620117,,,0.09649201889542657,727,0.21182943603851445,0.03184615856517296,1.0,"{""Negative"": 0.5694760820045558, ""Neutral"": 0.31724137931034485, ""Positive"": 0.6841379310344827}","[[125, 37, 45], [42, 46, 70], [65, 49, 248]]"
s5_B3_L2_seed42,frozen,test,select:01:0.10:random:independent:2,0.5708390646492435,0.5192166162585116,0.77700681969844,0.45918344433367553,0.7820962299445472,0.46454366897554045,,,0.09649201889542657,727,0.2173314993122421,0.03246557914123575,1.0,"{""Negative"": 0.5483870967741935, ""Neutral"": 0.32323232323232326, ""Positive"": 0.686030428769018}","[[119, 42, 46], [43, 48, 67], [65, 49, 248]]"
s5_B3_L2_seed42,frozen,test,select:01:0.30:random:independent:0,0.5447042640990372,0.4867323831376565,0.7930876445144047,0.44010352204923947,0.797092691381581,0.4438637079596187,,,0.22680515070506713,727,0.1939477303988996,0.027630045330376867,1.0,"{""Negative"": 0.5446224256292906, ""Neutral"": 0.2642857142857143, ""Positive"": 0.6512890094979648}","[[119, 31, 57], [43, 37, 78], [68, 54, 240]]"
s5_B3_L2_seed42,frozen,test,select:01:0.30:random:independent:1,0.5667125171939478,0.5101723424496938,0.7839084159356036,0.45360374690453314,0.7885977221599061,0.45541049319127963,,,0.22680515070506713,727,0.18707015130674004,0.025575043111154105,1.0,"{""Negative"": 0.5471264367816092, ""Neutral"": 0.3049645390070922, ""Positive"": 0.6784260515603799}","[[119, 35, 53], [43, 43, 72], [66, 46, 250]]"
s5_B3_L2_seed42,frozen,test,select:01:0.30:random:independent:2,0.547455295735901,0.48865793386341333,0.7890234134147551,0.42730599698882826,0.7923119852352667,0.43088628591775496,,,0.22680515070506713,727,0.20357634112792297,0.028007502149732112,1.0,"{""Negative"": 0.5315315315315315, ""Neutral"": 0.2714285714285714, ""Positive"": 0.663013698630137}","[[118, 37, 52], [46, 38, 74], [73, 47, 242]]"
s5_B3_L2_seed42,frozen,test,select:01:0.50:random:independent:0,0.5543328748280605,0.4974673317765342,0.8010493195597703,0.40275256214545985,0.8042651583918433,0.40318371986467283,,,0.3674700801022465,727,0.19119669876203577,0.023257052153922837,1.0,"{""Negative"": 0.5306122448979592, ""Neutral"": 0.296028880866426, ""Positive"": 0.6657608695652174}","[[117, 32, 58], [46, 41, 71], [71, 46, 245]]"
s5_B3_L2_seed42,frozen,test,select:01:0.50:random:independent:1,0.5364511691884457,0.4870062840408152,0.8078794145906152,0.38792036147617726,0.8080531962041678,0.39516750679122176,,,0.3674700801022465,727,0.20907840440165062,0.027935762899827098,1.0,"{""Negative"": 0.517162471395881, ""Neutral"": 0.29931972789115646, ""Positive"": 0.6445366528354081}","[[113, 39, 55], [41, 44, 73], [76, 53, 233]]"
s5_B3_L2_seed42,frozen,test,select:01:0.50:random:independent:2,0.5419532324621733,0.485987710238642,0.7912459442716024,0.4121892992941257,0.7923945543424136,0.419539783672056,,,0.3674700801022465,727,0.20220082530949107,0.02393558765910515,1.0,"{""Negative"": 0.5079365079365079, ""Neutral"": 0.28975265017667845, ""Positive"": 0.6602739726027397}","[[112, 40, 55], [45, 41, 72], [77, 44, 241]]"
s5_B3_L2_seed42,frozen,test,select:02:0.10:random:independent:0,0.5804676753782668,0.5255511051801997,0.7681489300830163,0.46782837403361505,0.7731820998926028,0.47071183597030836,,,0.09444223207861813,727,0.1939477303988996,0.02800234992463946,1.0,"{""Negative"": 0.5616438356164384, ""Neutral"": 0.32280701754385965, ""Positive"": 0.6922024623803009}","[[123, 36, 48], [44, 46, 68], [64, 45, 253]]"
s5_B3_L2_seed42,frozen,test,select:02:0.10:random:independent:1,0.5667125171939478,0.5137455641618925,0.7753259073386247,0.46939129361678167,0.7804775294352021,0.4726849453537283,,,0.09443821164018097,727,0.20907840440165062,0.031098705207170122,1.0,"{""Negative"": 0.5532879818594104, ""Neutral"": 0.30927835051546393, ""Positive"": 0.6786703601108033}","[[122, 37, 48], [46, 45, 67], [66, 51, 245]]"
s5_B3_L2_seed42,frozen,test,select:02:0.10:random:independent:2,0.5694635488308115,0.5156237683411596,0.7752850214558669,0.4650012199268207,0.7753415496294813,0.47463089829681704,,,0.09428472960392661,727,0.19807427785419532,0.02667898319246352,1.0,"{""Negative"": 0.5555555555555556, ""Neutral"": 0.3146853146853147, ""Positive"": 0.6766304347826086}","[[120, 32, 55], [43, 45, 70], [62, 51, 249]]"
s5_B3_L2_seed42,frozen,test,select:02:0.30:random:independent:0,0.5557083906464925,0.4926846832295211,0.7934204601878805,0.4410826715984116,0.7944308484006453,0.4457425237069206,,,0.22011716633002845,727,0.1843191196698762,0.02270645371862422,1.0,"{""Negative"": 0.5528089887640449, ""Neutral"": 0.26217228464419473, ""Positive"": 0.6630727762803235}","[[123, 27, 57], [46, 35, 77], [69, 47, 246]]"
s5_B3_L2_seed42,frozen,test,select:02:0.30:random:independent:1,0.5515818431911967,0.4897718562932348,0.7918503974911845,0.4286221225571592,0.7955743847709492,0.4331468161902644,,,0.22021497092258427,727,0.18707015130674004,0.02570821878795283,1.0,"{""Negative"": 0.5023255813953489, ""Neutral"": 0.29411764705882354, ""Positive"": 0.6728723404255319}","[[108, 33, 66], [47, 40, 71], [68, 41, 253]]"
s5_B3_L2_seed42,frozen,test,select:02:0.30:random:independent:2,0.5502063273727648,0.4899653166273327,0.7830988907411224,0.4497654584664373,0.785362385131388,0.4528281712077795,,,0.22031606208610835,727,0.1843191196698762,0.02587727417969638,1.0,"{""Negative"": 0.5339578454332553, ""Neutral"": 0.27636363636363637, ""Positive"": 0.6595744680851063}","[[114, 30, 63], [41, 38, 79], [65, 49, 248]]"
s5_B3_L2_seed42,frozen,test,select:02:0.50:random:independent:0,0.5405777166437414,0.47680726451251987,0.8007687826901716,0.41145789815782957,0.7993895186641685,0.42219248118333474,,,0.35466881240592124,727,0.20495185694635487,0.025593431068155426,1.0,"{""Negative"": 0.5083135391923991, ""Neutral"": 0.26765799256505574, ""Positive"": 0.6544502617801047}","[[107, 29, 71], [41, 36, 81], [66, 46, 250]]"
s5_B3_L2_seed42,frozen,test,select:02:0.50:random:independent:1,0.547455295735901,0.48976303546091643,0.8102140419107848,0.3764293277907778,0.8131130456955183,0.3817542567983707,,,0.3548386160244377,727,0.1953232462173315,0.023650837585875224,1.0,"{""Negative"": 0.505800464037123, ""Neutral"": 0.3082706766917293, ""Positive"": 0.655217965653897}","[[109, 29, 69], [39, 41, 78], [76, 38, 248]]"
